#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","22080","5","0.643725574","0.418945312","1.309204101"
"1",,"15","0.88","22080","6","0.645336925","0.427001953","1.307592749"
"1",,"15","0.88","22080","7","0.646142542","0.422167956","1.311621069"
"1",,"15","0.88","22080","8","0.644531250","0.424584954","1.310009717"
"1",,"15","0.88","22080","9","0.642919898","0.420556634","1.310815453"
"1",,"15","0.88","22100","0","0.646948218","0.429418951","1.307592749"
"1",,"15","0.88","22100","1","0.646142542","0.431835919","1.310009717"
"1",,"15","0.88","22100","2","0.642114222","0.430224597","1.305981397"
"1",,"15","0.88","22100","3","0.646142542","0.432641595","1.310009717"
"1",,"15","0.88","22100","4","0.645336925","0.432641595","1.309204101"
"1",,"15","0.88","22100","5","0.645336925","0.429418951","1.310009717"
"1",,"15","0.88","22100","6","0.646948218","0.431030273","1.307592749"
"1",,"15","0.88","22100","7","0.645336925","0.429418951","1.311621069"
"1",,"15","0.88","22100","8","0.642919898","0.431030273","1.310815453"
"1",,"15","0.88","22100","9","0.646948218","0.427807599","1.305175781"
"1",,"15","0.88","22120","0","0.647753894","0.436669915","1.312426686"
"1",,"15","0.88","22120","1","0.643725574","0.437475591","1.305981397"
"1",,"15","0.88","22120","2","0.645336925","0.438281238","1.305981397"
"1",,"15","0.88","22120","3","0.645336925","0.440698236","1.310815453"
"1",,"15","0.88","22120","4","0.644531250","0.436669915","1.307592749"
"1",,"15","0.88","22120","5","0.643725574","0.434252917","1.307592749"
"1",,"15","0.88","22120","6","0.648559570","0.431030273","1.304370045"
"1",,"15","0.88","22120","7","0.644531250","0.430224597","1.307592749"
"1",,"15","0.88","22120","8","0.647753894","0.434252917","1.308398365"
"1",,"15","0.88","22120","9","0.645336925","0.441503912","1.305175781"
"1",,"15","0.88","22140","0","0.645336925","0.445532232","1.306787133"
"1",,"15","0.88","22140","1","0.645336925","0.449560552","1.305175781"
"1",,"15","0.88","22140","2","0.647753894","0.447143554","1.308398365"
"1",,"15","0.88","22140","3","0.646142542","0.445532232","1.305981397"
"1",,"15","0.88","22140","4","0.645336925","0.445532232","1.305981397"
"1",,"15","0.88","22140","5","0.647753894","0.447949200","1.306787133"
"1",,"15","0.88","22140","6","0.643725574","0.445532232","1.305981397"
"1",,"15","0.88","22140","7","0.642919898","0.446337878","1.307592749"
"1",,"15","0.88","22140","8","0.646948218","0.439086914","1.305981397"
"1",,"15","0.88","22140","9","0.646142542","0.444726556","1.305175781"
"1",,"15","0.88","22160","0","0.646142542","0.451171875","1.305981397"
"1",,"15","0.88","22160","1","0.645336925","0.443920880","1.306787133"
"1",,"15","0.88","22160","2","0.644531250","0.448754876","1.304370045"
"1",,"15","0.88","22160","3","0.644531250","0.455200195","1.305175781"
"1",,"15","0.88","22160","4","0.643725574","0.449560552","1.305175781"
"1",,"15","0.88","22160","5","0.642114222","0.453588873","1.310009717"
"1",,"15","0.88","22160","6","0.646948218","0.451171875","1.306787133"
"1",,"15","0.88","22160","7","0.648559570","0.449560552","1.304370045"
"1",,"15","0.88","22160","8","0.646948218","0.451977521","1.305175781"
"1",,"15","0.88","22160","9","0.643725574","0.453588873","1.305175781"
"1",,"15","0.88","22180","0","0.646142542","0.456005841","1.305175781"
"1",,"15","0.88","22180","1","0.645336925","0.458422839","1.305175781"
"1",,"15","0.88","22180","2","0.647753894","0.455200195","1.303564429"
"1",,"15","0.88","22180","3","0.646142542","0.460839837","1.302758812"
"1",,"15","0.88","22180","4","0.644531250","0.456811517","1.302758812"
"1",,"15","0.88","22180","5","0.645336925","0.455200195","1.306787133"
"1",,"15","0.88","22180","6","0.647753894","0.458422839","1.305981397"
"1",,"15","0.88","22180","7","0.644531250","0.457617193","1.307592749"
"1",,"15","0.88","22180","8","0.646948218","0.450366199","1.303564429"
"1",,"15","0.88","22180","9","0.645336925","0.456811517","1.304370045"
"1",,"15","0.88","22200","0","0.646948218","0.458422839","1.302758812"
"1",,"15","0.88","22200","1","0.646948218","0.458422839","1.302758812"
"1",,"15","0.88","22200","2","0.647753894","0.459228515","1.301953077"
"1",,"15","0.88","22200","3","0.647753894","0.458422839","1.301953077"
"1",,"15","0.88","22200","4","0.646948218","0.457617193","1.301147460"
"1",,"15","0.88","22200","5","0.646948218","0.456811517","1.302758812"
"1",,"15","0.88","22200","6","0.642919898","0.460034161","1.304370045"
"1",,"15","0.88","22200","7","0.646142542","0.461645513","1.302758812"
"1",,"15","0.88","22200","8","0.644531250","0.460034161","1.303564429"
"1",,"15","0.88","22200","9","0.644531250","0.460034161","1.303564429"
"1",,"15","0.88","22220","0","0.646142542","0.464868158","1.304370045"
"1",,"15","0.88","22220","1","0.648559570","0.465673834","1.304370045"
"1",,"15","0.88","22220","2","0.646948218","0.465673834","1.301147460"
"1",,"15","0.88","22220","3","0.647753894","0.460839837","1.302758812"
"1",,"15","0.88","22220","4","0.642919898","0.464062482","1.301953077"
"1",,"15","0.88","22220","5","0.644531250","0.460839837","1.303564429"
"1",,"15","0.88","22220","6","0.646142542","0.462451159","1.301953077"
"1",,"15","0.88","22220","7","0.646142542","0.465673834","1.302758812"
"1",,"15","0.88","22220","8","0.642919898","0.464868158","1.302758812"
"1",,"15","0.88","22220","9","0.646948218","0.463256835","1.304370045"
"1",,"15","0.88","22240","0","0.642919898","0.468090802","1.301953077"
"1",,"15","0.88","22240","1","0.642919898","0.464868158","1.301147460"
"1",,"15","0.88","22240","2","0.639697253","0.471313476","1.305175781"
"1",,"15","0.88","22240","3","0.642919898","0.464062482","1.305175781"
"1",,"15","0.88","22240","4","0.643725574","0.460034161","1.301953077"
"1",,"15","0.88","22240","5","0.646142542","0.466479480","1.301147460"
"1",,"15","0.88","22240","6","0.644531250","0.467285156","1.301953077"
"1",,"15","0.88","22240","7","0.644531250","0.467285156","1.301953077"
"1",,"15","0.88","22240","8","0.647753894","0.469702154","1.304370045"
"1",,"15","0.88","22240","9","0.644531250","0.467285156","1.301953077"
"1",,"15","0.88","22260","0","0.644531250","0.468090802","1.302758812"
"1",,"15","0.88","22260","1","0.644531250","0.470507800","1.297924757"
"1",,"15","0.88","22260","2","0.642919898","0.466479480","1.301953077"
"1",,"15","0.88","22260","3","0.642919898","0.472924798","1.299536108"
"1",,"15","0.88","22260","4","0.645336925","0.462451159","1.304370045"
"1",,"15","0.88","22260","5","0.644531250","0.469702154","1.301147460"
"1",,"15","0.88","22260","6","0.645336925","0.469702154","1.298730492"
"1",,"15","0.88","22260","7","0.645336925","0.471313476","1.302758812"
"1",,"15","0.88","22260","8","0.642114222","0.474536120","1.301953077"
"1",,"15","0.88","22260","9","0.642114222","0.472924798","1.301953077"
"1",,"15","0.88","22280","0","0.646142542","0.476147443","1.300341725"
"1",,"15","0.88","22280","1","0.646142542","0.472924798","1.300341725"
"1",,"15","0.88","22280","2","0.645336925","0.472924798","1.300341725"
"1",,"15","0.88","22280","3","0.645336925","0.472119122","1.301953077"
"1",,"15","0.88","22280","4","0.645336925","0.473730474","1.301147460"
"1",,"15","0.88","22280","5","0.646142542","0.472119122","1.297119140"
"1",,"15","0.88","22280","6","0.647753894","0.472924798","1.297924757"
"1",,"15","0.88","22280","7","0.640502929","0.473730474","1.299536108"
"1",,"15","0.88","22280","8","0.642114222","0.474536120","1.301147460"
"1",,"15","0.88","22280","9","0.646142542","0.465673834","1.299536108"
"1",,"15","0.88","22300","0","0.646948218","0.474536120","1.298730492"
"1",,"15","0.88","22300","1","0.644531250","0.474536120","1.299536108"
"1",,"15","0.88","22300","2","0.645336925","0.472924798","1.298730492"
"1",,"15","0.88","22300","3","0.643725574","0.471313476","1.299536108"
"1",,"15","0.88","22300","4","0.646142542","0.472924798","1.300341725"
"1",,"15","0.88","22300","5","0.647753894","0.471313476","1.298730492"
"1",,"15","0.88","22300","6","0.646948218","0.476147443","1.297924757"
"1",,"15","0.88","22300","7","0.646142542","0.474536120","1.297119140"
"1",,"15","0.88","22300","8","0.645336925","0.472924798","1.297924757"
"1",,"15","0.88","22300","9","0.646142542","0.475341796","1.301147460"
"1",,"15","0.88","22320","0","0.646142542","0.480175763","1.298730492"
"1",,"15","0.88","22320","1","0.647753894","0.478564441","1.297924757"
"1",,"15","0.88","22320","2","0.646142542","0.479370117","1.299536108"
"1",,"15","0.88","22320","3","0.646142542","0.478564441","1.299536108"
"1",,"15","0.88","22320","4","0.646948218","0.481787115","1.301147460"
"1",,"15","0.88","22320","5","0.641308605","0.483398437","1.296313405"
"1",,"15","0.88","22320","6","0.643725574","0.476147443","1.298730492"
"1",,"15","0.88","22320","7","0.642919898","0.479370117","1.297924757"
"1",,"15","0.88","22320","8","0.644531250","0.476147443","1.298730492"
"1",,"15","0.88","22320","9","0.646142542","0.479370117","1.299536108"
"1",,"15","0.88","22340","0","0.646142542","0.474536120","1.297924757"
"1",,"15","0.88","22340","1","0.646948218","0.480981439","1.299536108"
"1",,"15","0.88","22340","2","0.646948218","0.474536120","1.294702172"
"1",,"15","0.88","22340","3","0.646142542","0.479370117","1.300341725"
"1",,"15","0.88","22340","4","0.642919898","0.485815435","1.300341725"
"1",,"15","0.88","22340","5","0.646948218","0.482592761","1.297119140"
"1",,"15","0.88","22340","6","0.643725574","0.480981439","1.294702172"
"1",,"15","0.88","22340","7","0.646948218","0.480981439","1.296313405"
"1",,"15","0.88","22340","8","0.643725574","0.477758795","1.297924757"
"1",,"15","0.88","22340","9","0.646142542","0.485815435","1.297924757"
"1",,"15","0.88","22360","0","0.646948218","0.480175763","1.297924757"
"1",,"15","0.88","22360","1","0.646142542","0.483398437","1.295507788"
"1",,"15","0.88","22360","2","0.642919898","0.485815435","1.294702172"
"1",,"15","0.88","22360","3","0.646948218","0.480981439","1.293090820"
"1",,"15","0.88","22360","4","0.643725574","0.483398437","1.297924757"
"1",,"15","0.88","22360","5","0.644531250","0.480175763","1.299536108"
"1",,"15","0.88","22360","6","0.644531250","0.482592761","1.298730492"
"1",,"15","0.88","22360","7","0.646948218","0.478564441","1.297924757"
"1",,"15","0.88","22360","8","0.646142542","0.482592761","1.296313405"
"1",,"15","0.88","22360","9","0.646142542","0.480981439","1.294702172"
"1",,"15","0.88","22380","0","0.642114222","0.480175763","1.298730492"
"1",,"15","0.88","22380","1","0.645336925","0.485009759","1.299536108"
"1",,"15","0.88","22380","2","0.646142542","0.485009759","1.296313405"
"1",,"15","0.88","22380","3","0.647753894","0.486621081","1.296313405"
"1",,"15","0.88","22380","4","0.646142542","0.480175763","1.296313405"
"1",,"15","0.88","22380","5","0.644531250","0.479370117","1.297119140"
"1",,"15","0.88","22380","6","0.646948218","0.485009759","1.297119140"
"1",,"15","0.88","22380","7","0.646948218","0.484204083","1.297924757"
"1",,"15","0.88","22380","8","0.643725574","0.486621081","1.297119140"
"1",,"15","0.88","22380","9","0.644531250","0.484204083","1.298730492"
"1",,"15","0.88","22400","0","0.642919898","0.483398437","1.299536108"
"1",,"15","0.88","22400","1","0.643725574","0.488232403","1.299536108"
"1",,"15","0.88","22400","2","0.646948218","0.480175763","1.297924757"
"1",,"15","0.88","22400","3","0.646948218","0.485009759","1.295507788"
"1",,"15","0.88","22400","4","0.645336925","0.482592761","1.294702172"
"1",,"15","0.88","22400","5","0.645336925","0.487426757","1.297924757"
"1",,"15","0.88","22400","6","0.645336925","0.485815435","1.297924757"
"1",,"15","0.88","22400","7","0.647753894","0.485815435","1.296313405"
"1",,"15","0.88","22400","8","0.648559570","0.485009759","1.297924757"
"1",,"15","0.88","22400","9","0.642919898","0.487426757","1.294702172"
"1",,"15","0.88","22420","0","0.647753894","0.483398437","1.293090820"
"1",,"15","0.88","22420","1","0.647753894","0.486621081","1.296313405"
"1",,"15","0.88","22420","2","0.645336925","0.484204083","1.295507788"
"1",,"15","0.88","22420","3","0.643725574","0.487426757","1.297924757"
"1",,"15","0.88","22420","4","0.646948218","0.486621081","1.293896436"
"1",,"15","0.88","22420","5","0.643725574","0.484204083","1.293896436"
"1",,"15","0.88","22420","6","0.643725574","0.486621081","1.296313405"
"1",,"15","0.88","22420","7","0.645336925","0.481787115","1.294702172"
"1",,"15","0.88","22420","8","0.644531250","0.485815435","1.297924757"
"1",,"15","0.88","22420","9","0.645336925","0.487426757","1.297119140"
"1",,"15","0.88","22440","0","0.643725574","0.486621081","1.291479468"
"1",,"15","0.88","22440","1","0.646142542","0.482592761","1.295507788"
"1",,"15","0.88","22440","2","0.642919898","0.485815435","1.295507788"
"1",,"15","0.88","22440","3","0.646948218","0.485815435","1.293896436"
"1",,"15","0.88","22440","4","0.646142542","0.489038079","1.294702172"
"1",,"15","0.88","22440","5","0.642919898","0.485815435","1.297119140"
"1",,"15","0.88","22440","6","0.642919898","0.485009759","1.293090820"
"1",,"15","0.88","22440","7","0.642919898","0.488232403","1.290673851"
"1",,"15","0.88","22440","8","0.642919898","0.485009759","1.294702172"
"1",,"15","0.88","22440","9","0.641308605","0.485815435","1.298730492"
"1",,"15","0.88","22460","0","0.642919898","0.483398437","1.293090820"
"1",,"15","0.88","22460","1","0.646142542","0.487426757","1.294702172"
"1",,"15","0.88","22460","2","0.646948218","0.486621081","1.293896436"
"1",,"15","0.88","22460","3","0.644531250","0.485009759","1.295507788"
"1",,"15","0.88","22460","4","0.646948218","0.486621081","1.289868116"
"1",,"15","0.88","22460","5","0.642919898","0.490649402","1.290673851"
"1",,"15","0.88","22460","6","0.643725574","0.485815435","1.293896436"
"1",,"15","0.88","22460","7","0.642919898","0.489038079","1.293896436"
"1",,"15","0.88","22460","8","0.646142542","0.478564441","1.293090820"
"1",,"15","0.88","22460","9","0.645336925","0.489038079","1.293896436"
"1",,"15","0.88","22480","0","0.645336925","0.487426757","1.293090820"
"1",,"15","0.88","22480","1","0.646142542","0.490649402","1.294702172"
"1",,"15","0.88","22480","2","0.646948218","0.489038079","1.289868116"
"1",,"15","0.88","22480","3","0.644531250","0.489038079","1.295507788"
"1",,"15","0.88","22480","4","0.647753894","0.480981439","1.297119140"
"1",,"15","0.88","22480","5","0.646948218","0.486621081","1.295507788"
"1",,"15","0.88","22480","6","0.646948218","0.489038079","1.290673851"
"1",,"15","0.88","22480","7","0.644531250","0.489843755","1.295507788"
"1",,"15","0.88","22480","8","0.646142542","0.486621081","1.292285084"
"1",,"15","0.88","22480","9","0.646142542","0.483398437","1.293090820"
"1",,"15","0.88","22500","0","0.643725574","0.486621081","1.294702172"
"1",,"15","0.88","22500","1","0.646948218","0.489843755","1.290673851"
"1",,"15","0.88","22500","2","0.648559570","0.490649402","1.289868116"
"1",,"15","0.88","22500","3","0.644531250","0.489038079","1.289868116"
"1",,"15","0.88","22500","4","0.646948218","0.490649402","1.293090820"
"1",,"15","0.88","22500","5","0.644531250","0.485009759","1.291479468"
"1",,"15","0.88","22500","6","0.642114222","0.485815435","1.294702172"
"1",,"15","0.88","22500","7","0.646142542","0.485009759","1.293090820"
"1",,"15","0.88","22500","8","0.645336925","0.489843755","1.293090820"
"1",,"15","0.88","22500","9","0.643725574","0.489843755","1.292285084"
"1",,"15","0.88","22520","0","0.646142542","0.489843755","1.289062500"
"1",,"15","0.88","22520","1","0.645336925","0.492260724","1.292285084"
"1",,"15","0.88","22520","2","0.646948218","0.492260724","1.288256764"
"1",,"15","0.88","22520","3","0.643725574","0.487426757","1.289062500"
"1",,"15","0.88","22520","4","0.646948218","0.490649402","1.294702172"
"1",,"15","0.88","22520","5","0.643725574","0.488232403","1.290673851"
"1",,"15","0.88","22520","6","0.646142542","0.492260724","1.293090820"
"1",,"15","0.88","22520","7","0.642919898","0.489843755","1.291479468"
"1",,"15","0.88","22520","8","0.646948218","0.490649402","1.290673851"
"1",,"15","0.88","22520","9","0.644531250","0.503540039","1.289868116"
"1",,"15","0.88","22540","0","0.643725574","0.489038079","1.292285084"
"1",,"15","0.88","22540","1","0.645336925","0.490649402","1.289868116"
